sample_id,source,label,rules,rules_detail,tfidf,tfidf_detail
logchunks__iluwatar__java-design-patterns__544453998,logchunks,test_assertion,unknown,,unknown,p=0.33
logchunks__iluwatar__java-design-patterns__564609653,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__iluwatar__java-design-patterns__564623643,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__iluwatar__java-design-patterns__564633185,logchunks,dependency,unknown,,unknown,p=0.27
logchunks__iluwatar__java-design-patterns__565118220,logchunks,dependency,unknown,,unknown,p=0.31
logchunks__iluwatar__java-design-patterns__565203161,logchunks,authentication,unknown,,unknown,p=0.26
logchunks__iluwatar__java-design-patterns__565237143,logchunks,authentication,unknown,,unknown,p=0.26
logchunks__iluwatar__java-design-patterns__565283745,logchunks,authentication,test_assertion,*  External link http://www.amazon.com/Design-Patterns-Elements-Reusable-Object-Oriented/dp/0201633612 failed: got a time out (response code 301),unknown,p=0.31
logchunks__iluwatar__java-design-patterns__565304449,logchunks,other,unknown,,unknown,p=0.32
logchunks__iluwatar__java-design-patterns__565659321,logchunks,other,unknown,,unknown,p=0.32
microsoft__semantic-kernel__34232408404,github-actions,authentication,authentication,"message: 'Bad credentials',",unknown,p=0.25
microsoft__semantic-kernel__34249883197,github-actions,authentication,authentication,RequestError [HttpError]: Bad credentials,unknown,p=0.24
microsoft__semantic-kernel__34557771939,github-actions,authentication,authentication,"message: 'Bad credentials',",unknown,p=0.25
dotnet__aspire__34713585692,github-actions,infrastructure,unknown,,unknown,p=0.27
dotnet__aspire__34748406333,github-actions,infrastructure,unknown,,unknown,p=0.23
dotnet__aspire__34748989064,github-actions,infrastructure,unknown,,unknown,p=0.23
logchunks__ethereum__go-ethereum__566009484,logchunks,test_assertion,test_assertion,--- FAIL: TestBoundedForkedSync64Fast (0.18s),unknown,p=0.31
logchunks__ethereum__go-ethereum__566352197,logchunks,dependency,compilation,../vendor/github.com/elastic/gosigar/sigar_darwin.go:12:10: fatal error: 'libproc.h' file not found,unknown,p=0.26
logchunks__ethereum__go-ethereum__566363943,logchunks,infrastructure,test_assertion,--- FAIL: TestSimulation (10.06s),unknown,p=0.31
logchunks__ethereum__go-ethereum__566442292,logchunks,other,unknown,,unknown,p=0.26
logchunks__ethereum__go-ethereum__566644156,logchunks,infrastructure,test_assertion,--- FAIL: TestSimulation (10.07s),unknown,p=0.31
logchunks__ethereum__go-ethereum__566757022,logchunks,other,unknown,,unknown,p=0.26
logchunks__ethereum__go-ethereum__566824752,logchunks,dependency,compilation,../vendor/github.com/elastic/gosigar/sigar_darwin.go:12:10: fatal error: 'libproc.h' file not found,unknown,p=0.26
logchunks__ethereum__go-ethereum__566991375,logchunks,test_assertion,test_assertion,--- FAIL: TestClientNotificationStorm (2.63s),unknown,p=0.31
logchunks__ethereum__go-ethereum__567003594,logchunks,test_assertion,test_assertion,--- FAIL: TestClientNotificationStorm (2.33s),unknown,p=0.31
logchunks__ethereum__go-ethereum__567288450,logchunks,dependency,compilation,../vendor/github.com/elastic/gosigar/sigar_darwin.go:12:10: fatal error: 'libproc.h' file not found,unknown,p=0.26
logchunks__jwilder__nginx-proxy__534527355,logchunks,test_assertion,test_assertion,"=== 1 failed, 112 passed, 4 skipped, 4 xfailed, 8 xpassed in 190.03 seconds ====",unknown,p=0.31
logchunks__jwilder__nginx-proxy__549357727,logchunks,infrastructure,test_assertion,"============== 115 failed, 2 passed, 12 xfailed in 206.55 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__553283911,logchunks,test_assertion,test_assertion,"=== 1 failed, 112 passed, 4 skipped, 4 xfailed, 8 xpassed in 195.03 seconds ====",unknown,p=0.31
logchunks__jwilder__nginx-proxy__561337553,logchunks,test_assertion,test_assertion,"=== 6 failed, 107 passed, 4 skipped, 4 xfailed, 8 xpassed in 220.51 seconds ====",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565135948,logchunks,infrastructure,test_assertion,"============== 113 failed, 4 passed, 12 xfailed in 204.61 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565138449,logchunks,infrastructure,test_assertion,"============== 113 failed, 4 passed, 12 xfailed in 205.13 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565138602,logchunks,infrastructure,test_assertion,"============== 113 failed, 4 passed, 12 xfailed in 205.39 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565146113,logchunks,infrastructure,test_assertion,"============== 113 failed, 4 passed, 12 xfailed in 201.96 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565363151,logchunks,infrastructure,test_assertion,"============== 115 failed, 2 passed, 12 xfailed in 208.82 seconds ==============",unknown,p=0.33
logchunks__jwilder__nginx-proxy__565363656,logchunks,infrastructure,test_assertion,"============== 115 failed, 2 passed, 12 xfailed in 213.12 seconds ==============",unknown,p=0.33
logchunks__purescript__purescript__549434310,logchunks,infrastructure,unknown,,unknown,p=0.25
logchunks__purescript__purescript__549463948,logchunks,compilation,compilation,/home/travis/build/purescript/purescript/sdist-test/.stack-work/dist/x86_64-linux/Cabal-2.4.0.1/build/Language/PureScript/CST/Parser.hs:60:64: error:,unknown,p=0.34
logchunks__purescript__purescript__551305362,logchunks,infrastructure,unknown,,test_assertion,p=0.42
logchunks__purescript__purescript__573089600,logchunks,compilation,compilation,/home/travis/build/purescript/purescript/sdist-test/src/Language/PureScript/Environment.hs:528:3: error:,unknown,p=0.29
logchunks__purescript__purescript__573124345,logchunks,test_assertion,test_assertion,8 out of 890 tests failed (174.90s),unknown,p=0.25
logchunks__purescript__purescript__574008409,logchunks,compilation,compilation,"/home/travis/build/purescript/purescript/sdist-test/src/Language/PureScript/TypeChecker/Types.hs:40:1: error: [-Wunused-imports, -Werror=unused-imports]",unknown,p=0.28
